racer_id,name,overall place,chip time,gun time,division
5714,Manuel Castro,39/1763,0:39:39,0:43:18,M5059
2278,Darren Woods,40/1763,0:43:15,0:43:20,M5059
1824,Laszlo Molnar,41/1763,0:43:02,0:43:23,M3039
1301,Evan Popoff,42/1763,0:43:22,0:43:26,M3039
3400,Rian Malik,43/1763,0:43:09,0:43:27,M2029
140,Kurt Mcclure,44/1763,0:43:12,0:43:34,M3039
2297,Sean Chiu,45/1763,0:43:32,0:43:40,M2029
505,Mark Otsu,46/1763,0:43:31,0:43:49,M3039
3494,Josh Addis,47/1763,0:43:37,0:43:56,M3039
1469,Jeffrey Bomben,48/1763,0:40:24,0:44:05,M3039
2108,Maddy Mclaren,49/1763,0:43:52,0:44:05,F2029
1908,Zachary Robichaud,50/1763,0:44:07,0:44:20,M3039
1611,Craig Walsh,51/1763,0:44:17,0:44:28,M4049
1695,Roy Keenan,52/1763,0:44:21,0:44:32,M3039
2039,Alex Watson,53/1763,0:44:24,0:44:35,M3039
1336,Isaac Oxley,54/1763,0:44:24,0:44:37,M2029
1679,Sandy Nozukacelenza,55/1763,0:41:12,0:44:38,F3039
203,Gabriel Alfaro,56/1763,0:44:24,0:44:41,M2029
1906,Kevin Khou,57/1763,0:44:28,0:44:42,M3039
2100,Dawson Hinton,58/1763,0:44:20,0:44:44,M2029
1367,Brad Fisher,59/1763,0:44:42,0:44:49,M5059
2954,David Murphy,60/1763,0:41:05,0:44:50,M3039
700,Christopher Jones,61/1763,0:44:47,0:44:50,M3039
2238,Umar Butt,62/1763,0:44:49,0:44:52,M2029
611,Cormac Mcgee,63/1763,0:44:38,0:44:52,M3039
2029,Debra Eveleigh,64/1763,0:44:51,0:45:02,F4049
3485,Maja Perisic,65/1763,0:44:55,0:45:04,F2029
1904,Thomas Patricio,66/1763,0:44:50,0:45:04,M5059
2354,Elco Deboer Crosbie,67/1763,0:44:55,0:45:05,F2029
2036,Andrew Foord,68/1763,0:44:55,0:45:09,M4049
226,Gerard Juan,69/1763,0:45:29,0:45:48,M3039
544,Cindy Chen,70/1763,0:45:32,0:45:49,F2029
2985,Lyne Walden,71/1763,0:45:30,0:45:49,F5059
3380,Chris Ball,72/1763,0:45:33,0:45:50,M2029
764,Waku Goto,73/1763,0:45:46,0:45:54,M3039
1580,Tara Martin,74/1763,0:45:36,0:45:55,F2029
715,Ava Clarke,75/1763,0:45:46,0:45:59,F2029
2045,Dylan Stark,76/1763,0:45:43,0:46:02,M2029
3450,Sara Bodo,77/1763,0:45:57,0:46:03,F3039
2195,Shane Duffy,78/1763,0:46:04,0:46:09,M3039
2978,Michael Bullock,79/1763,0:46:04,0:46:15,M4049
1320,Alessandro Calicchia,80/1763,0:46:03,0:46:15,M2029
1835,Fabiano Machado,81/1763,0:46:11,0:46:18,M4049
1871,Robert Nugent,82/1763,0:46:02,0:46:21,M3039
765,Danyella Dias,83/1763,0:46:16,0:46:24,F2029
595,Larry Cheong,84/1763,0:43:01,0:46:37,M2029
1337,Jack Wray,85/1763,0:46:27,0:46:46,M2029
1458,Pete Oconnell,86/1763,0:46:32,0:46:50,M4049
615,George Chalhoub,87/1763,0:46:49,0:47:04,M4049
1434,Nathan Hellin Stepien,88/1763,0:47:00,0:47:06,M2029
1410,Davor Simic,89/1763,0:47:03,0:47:06,M3039
261,Amarnath Amarasingam,90/1763,0:47:12,0:47:13,M4049
543,Bronson Lo,91/1763,0:46:56,0:47:15,M2029
1865,Nathan Lee,92/1763,0:47:10,0:47:20,M2029
2367,Remi Laroche,93/1763,0:47:11,0:47:20,M4049
508,Elvis Ngo,94/1763,0:47:03,0:47:22,M3039
2070,Kary Cozens,95/1763,0:47:04,0:47:22,M2029
1876,Juliana Comper Wanderley,96/1763,0:47:20,0:47:25,F4049
1428,Shane Birch,97/1763,0:47:05,0:47:26,M3039
176,Maanav Khurana,98/1763,0:47:22,0:47:27,M2029
666,Chris Lyne,99/1763,0:47:14,0:47:30,M5059
2335,Jessica Lee,100/1763,0:47:13,0:47:30,F4049
2281,Jorge Barbosa,101/1763,0:47:26,0:47:31,M4049
2083,Stephen Bennett,102/1763,0:47:15,0:47:33,M3039
2212,Julian Sequeira,103/1763,0:47:29,0:47:41,M3039
1467,Rehginald Ragos,104/1763,0:47:22,0:47:42,M2029
769,Jonathan Reid,105/1763,0:47:34,0:47:42,M3039
2136,Dennis Sheen,106/1763,0:47:27,0:47:44,M5059
742,Jonathan Dacosta,107/1763,0:47:32,0:47:46,M3039
502,Michael Cheng,108/1763,0:47:28,0:47:46,M2029
1771,Andy Phan,109/1763,0:47:28,0:47:46,M2029
1839,Alex Wu,110/1763,0:47:26,0:47:49,M3039
1888,Erin Simpson,111/1763,0:47:39,0:47:55,F3039
741,Martin Pelletier,112/1763,0:47:39,0:47:55,M4049
322,James Meschino,113/1763,0:47:47,0:47:57,M3039
1459,Christine Wood,114/1763,0:47:44,0:47:59,F3039
643,Curtis Massingham,115/1763,0:47:54,0:48:00,M2029
2086,Joshua Marquez,116/1763,0:47:40,0:48:03,M2029
2031,Amaury Suchon,117/1763,0:48:08,0:48:16,M3039
1915,Jacob Kraemer,118/1763,0:48:11,0:48:17,M3039
1354,John Mcclelland,119/1763,0:48:04,0:48:18,M3039
154,Marino Mena,120/1763,0:48:14,0:48:21,M3039
2348,Mike Genovese,121/1763,0:48:02,0:48:21,M3039
1864,Victoria Jensen,122/1763,0:48:11,0:48:22,F2029
1331,Mohsen Karizmeh,123/1763,0:48:13,0:48:26,M3039
3449,Peter Turai,124/1763,0:48:30,0:48:35,M3039
1323,Anonymous Participant ,125/1763,0:48:35,0:48:41,M3039
2262,Georgia Greiner,126/1763,0:48:40,0:48:47,F3039
2176,Chris Dittrich,127/1763,0:48:45,0:48:52,M3039
623,Nadine Metwali,128/1763,0:48:51,0:48:59,F2029
354,Ron Sto Domingo,129/1763,0:45:16,0:49:00,M3039
2048,Samantha Yang,130/1763,0:48:59,0:49:04,F2029
2958,Mazen Shakeel,131/1763,0:48:51,0:49:08,M5059
1312,Brad Kratky,132/1763,0:48:58,0:49:11,M3039
3435,Milton James,133/1763,0:45:51,0:49:20,M3039
691,Kim Prinzen,134/1763,0:49:04,0:49:21,F5059
1569,Maurizio Mittica,135/1763,0:45:47,0:49:23,M4049
3366,Bryan Matys,136/1763,0:49:11,0:49:26,M3039
598,Francesco Fazzari,137/1763,0:45:53,0:49:27,M2029
1828,Philip Niedzialkowski,138/1763,0:49:15,0:49:36,M3039
725,Jillian Ludwig,139/1763,0:49:15,0:49:36,F3039
1677,Chelsea Cummings,140/1763,0:49:29,0:49:41,F3039
187,Jasvinder Dhaliwal,141/1763,0:49:39,0:49:43,M4049
1570,Charles Collins,142/1763,0:46:12,0:49:47,M4049
587,Anonymous Participant ,143/1763,0:49:47,0:49:50,M5059
5618,Philip Garcia,144/1763,0:49:46,0:49:55,M3039
2231,Nicholas Heller,145/1763,0:46:29,0:49:57,M2029
360,John Pavkovic,146/1763,0:49:42,0:50:03,M5059
1990,Mandy Clark,147/1763,0:50:02,0:50:04,F3039
1991,Krystle Taylor,148/1763,0:50:02,0:50:04,F3039
2055,Yea Song Choi,149/1763,0:50:05,0:50:08,F3039
2995,Anika Mcbean,150/1763,0:50:06,0:50:14,F3039
202,Kyle Gabriel,151/1763,0:50:02,0:50:17,M2029
312,Aaron Mountjoy,152/1763,0:46:57,0:50:22,M3039
1901,Antoine Gruet,153/1763,0:46:47,0:50:22,M2029
231,Maxwell Moraes,154/1763,0:46:45,0:50:24,M3039
520,Patrick Watson,155/1763,0:43:20,0:50:24,M3039
519,Joshua Morales Franco,156/1763,0:43:21,0:50:25,M2029
1848,Alok Ghosh,157/1763,0:46:44,0:50:33,M4049
2225,Maria Barcena,158/1763,0:50:28,0:50:42,F2029
1874,Matthew Sealy,159/1763,0:50:31,0:50:49,M2029
3499,Keynes Reyes,160/1763,0:50:41,0:50:54,M3039
3470,Mitchell Fox,161/1763,0:47:21,0:50:55,M2029
320,Jennifer Clarke,162/1763,0:50:43,0:50:56,F4049
664,Angela Quartermain,163/1763,0:50:41,0:50:58,F5059
2302,Igors Klavins,164/1763,0:47:30,0:51:02,M5059
766,Henry Chan,165/1763,0:50:55,0:51:05,M3039
393,Zahra Metivier,166/1763,0:47:21,0:51:05,F2029
2946,Matthew Breban,167/1763,0:47:36,0:51:08,M3039
2388,William Yan,168/1763,0:50:56,0:51:14,M2029
692,Lexie Prinzen,169/1763,0:50:59,0:51:17,F2029
1578,Rishi Goel,170/1763,0:51:01,0:51:17,M2029
612,Andrew Shtun,171/1763,0:47:35,0:51:18,M2029
2947,Nicki Buddle,172/1763,0:47:46,0:51:19,M3039
624,Luke Klassen,173/1763,0:51:15,0:51:25,M2029
3452,Stefan Dusciuc,174/1763,0:48:00,0:51:30,M2029
2008,Karen Chien,175/1763,0:51:15,0:51:32,F5059
3457,Shane Wenzel,176/1763,0:47:59,0:51:39,M2029
2105,Mimi Deng,177/1763,0:48:11,0:51:39,F2029
2204,Mathieu Tardif,178/1763,0:48:11,0:51:43,M5059
3377,Paul Dominick,179/1763,0:51:32,0:51:45,M3039
146,Elson Twizere,180/1763,0:51:36,0:51:49,M4049
145,Corey Anquetil,181/1763,0:51:37,0:51:49,M5059
1565,Gino E Vona,182/1763,0:48:13,0:51:51,M5059
3349,Nikolas Viveiros,183/1763,0:48:24,0:51:51,M2029
2109,Anonymous Participant ,184/1763,0:51:32,0:51:52,M2029
1378,Geoffrey Thompson-Leonardelli,185/1763,0:48:20,0:51:52,M5059
1515,Patrick Gerber,186/1763,0:51:38,0:52:02,M4049
139,James Cumpstey,187/1763,0:51:53,0:52:04,M3039
1384,Janet Lam,188/1763,0:52:03,0:52:12,F3039
160,Seth Horst,189/1763,0:48:45,0:52:15,M2029
204,Philip Kwiatek,190/1763,0:52:02,0:52:18,M2029
1663,Alina Yao,191/1763,0:48:54,0:52:21,F2029
1894,Bronwen Moore,192/1763,0:48:54,0:52:21,F4049
710,Jesse Mendell,193/1763,0:48:47,0:52:23,M3039
684,Carlos Linero,194/1763,0:48:53,0:52:25,M3039
1466,Abilash Sivagnanam,195/1763,0:52:06,0:52:26,M2029
614,Justin Veneracion,196/1763,0:48:36,0:52:28,M2029
683,Ibrahim Villanueva,197/1763,0:48:56,0:52:28,M3039
1380,Isaac Jahncke,198/1763,0:49:00,0:52:31,M2029
1568,Steven Ciancamerla,199/1763,0:48:55,0:52:31,M5059
1822,Cody Ha,200/1763,0:45:29,0:52:31,M2029
1722,Mark Avila,201/1763,0:52:18,0:52:41,M3039
2316,Sarah Pineau,202/1763,0:49:04,0:52:41,F2029
287,Carlos Morim,203/1763,0:49:06,0:52:42,M2029
1355,Warren Lamb,204/1763,0:52:39,0:52:45,M3039
1564,Rose Arciero,205/1763,0:49:11,0:52:48,F5059
2325,Vijay Lakhera,206/1763,0:49:17,0:52:48,M3039
2277,Steven Matukaitis,207/1763,0:45:27,0:52:55,M3039
1605,John Oreilly,208/1763,0:49:15,0:53:00,M2029
1528,Angeles Traverso De Sanmarco,209/1763,0:49:35,0:53:01,F4049
709,Lisa Mendell,210/1763,0:49:25,0:53:01,F2029
527,Bryanna Mohring,211/1763,0:53:08,0:53:12,F3039
1786,Melissa Breslin,212/1763,0:53:09,0:53:12,F3039
596,Jonathan Wong,213/1763,0:49:40,0:53:14,M3039
212,Peter Nguyen,214/1763,0:49:32,0:53:16,M2029
2175,Ernesto Cruz Pinedo,215/1763,0:49:38,0:53:18,M2029
1831,Dailon Shan,216/1763,0:46:18,0:53:20,M2029
1372,Alexander Gargaro,217/1763,0:49:51,0:53:23,M3039
703,Laurier Mantel,218/1763,0:49:29,0:53:24,M2029
2358,Cody Kean,219/1763,0:49:56,0:53:26,M2029
1836,Lucilene Sa,220/1763,0:53:21,0:53:29,F5059
5732,Nadya Hrycak,221/1763,0:50:07,0:53:33,F4049
1855,Anton Gasataya,222/1763,0:53:15,0:53:34,M2029
1692,Brennan Macneil,223/1763,0:50:11,0:53:39,M2029
1520,Dave Shultz,224/1763,0:53:20,0:53:40,M5059
1356,Doug Lamb,225/1763,0:53:37,0:53:43,M6069
2953,Ming Hao Wang,226/1763,0:46:28,0:53:45,M2029
155,Srivatsan Aravamudan,227/1763,0:50:24,0:53:51,M3039
1818,Akash Haridas,228/1763,0:49:58,0:53:52,M2029
1461,Matthew Mcmeekin,229/1763,0:50:13,0:53:54,M2029
1928,Sean Cornelius,230/1763,0:42:38,0:53:57,M2029
2234,Stephanie Huck,231/1763,0:50:04,0:53:58,F3039
1940,Nick Chung,232/1763,0:53:57,0:53:59,M4049
2205,Adam Miculis,233/1763,0:50:16,0:54:02,M2029
186,Ian Little,234/1763,0:46:33,0:54:03,M2029
1420,Samantha Diaz Vargas,235/1763,0:50:40,0:54:05,F3039
207,Michael Egan,236/1763,0:50:25,0:54:09,M3039
169,Alexis Remekie,237/1763,0:50:32,0:54:09,F-U20
1985,Jonah Taylor,238/1763,0:42:59,0:54:11,M2029
221,Alexandre Konarev,239/1763,0:54:05,0:54:12,M3039
2132,Ben Simons,240/1763,0:47:06,0:54:14,M2029
1902,Kieran Petrasek,241/1763,0:50:39,0:54:16,M3039
222,Corey Mckillop,242/1763,0:54:10,0:54:18,F3039
2244,Kylie Mcmahon,243/1763,0:50:30,0:54:20,F3039
2391,Roberto Sanchez-Enkerlin,244/1763,0:50:32,0:54:27,M2029
337,Robert Silva,245/1763,0:54:28,0:54:30,M3039
2243,Karina Kawka,246/1763,0:51:04,0:54:32,F3039
2259,David Conklin,247/1763,0:54:17,0:54:34,M6069
1412,Arnaud Seigne,248/1763,0:47:35,0:54:38,M4049
2319,Sam Hall,249/1763,0:51:25,0:54:50,M2029
2968,Ben Collins,250/1763,0:51:17,0:54:55,F2029
162,Emily Arnold,251/1763,0:51:28,0:54:59,F2029
1699,Melissa Fierro,252/1763,0:51:34,0:55:00,U-OPEN
1659,Varvara Zemskova,253/1763,0:51:08,0:55:02,F3039
1511,Irina Nurieva,254/1763,0:55:04,0:55:05,F4049
420,Brittany Somerville,255/1763,0:48:02,0:55:21,F3039
2016,Gabriel Siow,256/1763,0:51:37,0:55:22,M3039
717,Shawn Penecilla,257/1763,0:51:36,0:55:24,M2029
422,Andrew Somerville,258/1763,0:48:15,0:55:32,M3039
1705,Stephanie Lau,259/1763,0:51:41,0:55:34,F2029
2374,Ricardo Neblett-Johnson,260/1763,0:52:05,0:55:34,M3039
3447,Leam Hughes,261/1763,0:44:23,0:55:35,M2029
641,Tyler Raytek,262/1763,0:52:07,0:55:36,M2029
1588,Sarah-Lyn St Angelo,263/1763,0:52:07,0:55:41,F2029
341,Kevin Huynh,264/1763,0:48:14,0:55:42,M3039
3358,Kristen Ernst,265/1763,0:48:11,0:55:51,F4049
3361,Isaiah Duiker,266/1763,0:44:43,0:55:55,M2029
404,Aaron Chia,267/1763,0:44:59,0:55:59,M2029
2339,Paige Carmichael,268/1763,0:52:15,0:56:00,F2029
2340,Jamie Finlay,269/1763,0:52:15,0:56:00,F2029
1422,Isaac Lotz,270/1763,0:52:20,0:56:02,M5059
3462,Juaniz Gonzalez,271/1763,0:52:34,0:56:09,F3039
1415,Nicholas Chen,272/1763,0:52:39,0:56:10,M2029
617,Shay Avelino,273/1763,0:55:58,0:56:12,F4049
417,Anthony Cerelli,274/1763,0:52:42,0:56:12,M2029
296,Katie Kovacs,275/1763,0:52:42,0:56:16,F2029
1955,Vladimir Malakhov,276/1763,0:52:29,0:56:19,M3039
3454,Kevin Mulligan,277/1763,0:48:42,0:56:21,M2029
3345,Vladislav Matveev,278/1763,0:52:37,0:56:23,M2029
1812,Lee Pope,279/1763,0:45:33,0:56:23,M4049
2246,Manni Singh,280/1763,0:52:34,0:56:25,M3039
286,Tiago Amorim,281/1763,0:52:49,0:56:26,M2029
704,Brady Kieffer,282/1763,0:52:37,0:56:32,M2029
1801,Jeremy Martins,283/1763,0:37:57,0:56:32,M2029
1903,Chandan Satija,284/1763,0:49:26,0:56:33,M2029
1567,Bruno D'Antonio,285/1763,0:53:00,0:56:37,M5059
597,Tsolmon Tsengel,286/1763,0:53:05,0:56:40,F2029
733,Virginie Lallemand,287/1763,0:53:09,0:56:41,F5059
675,Mark Dizon,288/1763,0:53:07,0:56:43,M3039
575,Lucas Newton,289/1763,0:49:02,0:56:43,M2029
584,Hayoung Choi,290/1763,0:49:44,0:56:43,M3039
131,Kassidy Cowen,291/1763,0:45:48,0:56:45,F2029
2103,Alex Garica Lara,292/1763,0:49:19,0:56:47,M2029
1899,Jonathan Chen,293/1763,0:53:21,0:56:49,M2029
2998,Andre Manuel,294/1763,0:49:14,0:56:52,M4049
1328,Isaac Chan,295/1763,0:49:48,0:56:58,M2029
2406,Eliza Mulder,296/1763,0:57:02,0:57:03,F-U20
2162,Curtis Nairn,297/1763,0:46:10,0:57:09,M3039
2165,Petros Spachos,298/1763,0:50:01,0:57:15,M4049
2210,Shane Watts,299/1763,0:53:44,0:57:17,M2029
329,Brycen Chipun,300/1763,0:50:19,0:57:21,M2029
2043,Anonymous Participant ,301/1763,0:53:34,0:57:25,F3039
350,Jj Neely,302/1763,0:53:56,0:57:25,M5059
351,Mary Neely,303/1763,0:53:57,0:57:25,F5059
767,Annie Lin,304/1763,0:57:18,0:57:26,F3039
1702,Adam Kafal,305/1763,0:50:07,0:57:27,M3039
1964,Bethany Scheuring,306/1763,0:50:00,0:57:28,F4049
676,Brian Soares,307/1763,0:46:30,0:57:34,M3039
768,Alexander Lebitania,308/1763,0:57:20,0:57:35,M3039
248,Colin Anderson,309/1763,0:53:51,0:57:35,M2029
2213,Sarah Archibald,310/1763,0:53:45,0:57:36,F3039
678,John Siecker,311/1763,0:46:35,0:57:39,M4049
283,Mackenzie Hamilton,312/1763,0:54:04,0:57:41,F2029
1837,Towaki Dojima,313/1763,0:50:01,0:57:42,M3039
2082,Jeevithan Krishna,314/1763,0:53:52,0:57:43,M2029
394,Oksana Rozdolska,315/1763,0:54:08,0:57:43,F3039
2407,Russel Neal,316/1763,0:50:36,0:57:44,U-OPEN
379,Lauren Hutchings,317/1763,0:57:24,0:57:44,F2029
327,Kapil Maraj,318/1763,0:50:43,0:57:45,M2029
594,Jason Kovacs,319/1763,0:54:19,0:57:54,M2029
390,Philippe Caudwell,320/1763,0:54:27,0:57:58,M4049
256,Jana Menalo,321/1763,0:54:14,0:57:59,F2029
2994,Eon Ting,322/1763,0:54:21,0:57:59,M4049
152,Taylor Wilkinson,323/1763,0:57:38,0:58:00,M3039
642,Andrew Cioraca,324/1763,0:54:33,0:58:04,M2029
167,Malik Henry,325/1763,0:50:44,0:58:05,M2029
1938,Genevieve Lip,326/1763,0:57:47,0:58:06,F3039
1413,Johann Vigouroux,327/1763,0:51:02,0:58:06,M3039
340,Milkias Kidane,328/1763,0:50:40,0:58:08,M3039
2249,Chad Fougere,329/1763,0:50:40,0:58:09,M2029
109,Michael Davies,330/1763,0:54:21,0:58:09,M4049
1598,Kristina Alvero,331/1763,0:51:09,0:58:10,F4049
1374,Sang Lee,332/1763,0:51:12,0:58:10,M3039
2295,Aamir Dhanani,333/1763,0:54:39,0:58:12,M2029
1975,Katey Cairns,334/1763,0:47:22,0:58:13,F2029
1371,Helen Buzdon,335/1763,0:54:37,0:58:17,F4049
1934,Anonymous Participant ,336/1763,0:46:36,0:58:23,F2029
1396,Selin Boyacigil,337/1763,0:51:07,0:58:26,F2029
1395,Kylie Lau,338/1763,0:51:09,0:58:28,F2029
2261,David Lye,339/1763,0:54:58,0:58:29,M3039
1893,Stephen Sylvester,340/1763,0:55:03,0:58:29,M2029
738,Cole Mcclean,341/1763,0:47:09,0:58:30,M3039
1727,Laura Bar,342/1763,0:51:32,0:58:30,F2029
2127,Evan Mazierski,343/1763,0:51:03,0:58:31,M2029
338,Joanna Wang,344/1763,0:55:01,0:58:32,F4049
1509,Young Kim,345/1763,0:54:47,0:58:33,M3039
1772,Tanya Pascoe,346/1763,0:54:48,0:58:34,F3039
378,Tyler Hutchings,347/1763,0:58:14,0:58:35,M2029
380,Paul Hutchings,348/1763,0:58:14,0:58:36,M6069
2299,Alexander Wang,349/1763,0:51:15,0:58:36,M3039
1629,Sarah Moncada,350/1763,0:46:42,0:58:39,F2029
1935,Raphael Alejo,351/1763,0:58:22,0:58:39,M3039
1627,Malhar Arabastani,352/1763,0:46:44,0:58:39,M2029
2207,Brett Kirkham,353/1763,0:47:53,0:58:44,M3039
2239,Andrew Baker,354/1763,0:51:18,0:58:44,M3039
1697,Patricia De Domenico,355/1763,0:55:17,0:58:45,F5059
2412,Ally Stade,356/1763,0:51:30,0:58:49,F3039
2015,Hana Ally,357/1763,0:58:38,0:58:51,F3039
172,Chanel Latour,358/1763,0:55:26,0:58:53,F3039
731,Emily Jang,359/1763,0:55:23,0:58:54,F2029
132,Agostino Curtosi,360/1763,0:55:11,0:58:54,M3039
211,Marissa Le,361/1763,0:55:10,0:58:54,F2029
2276,Kevin Li,362/1763,0:51:26,0:58:55,M2029
234,Alyssa Samaniego,363/1763,0:55:31,0:58:57,F2029
3374,Jens Martinick,364/1763,0:58:51,0:59:04,M4049
2990,Ruth Hegarty,365/1763,0:59:01,0:59:09,F3039
724,Sydney Copping,366/1763,0:52:06,0:59:10,F2029
1464,Francis Blakeley,367/1763,0:55:41,0:59:10,M5059
723,Dana Fernandes,368/1763,0:52:07,0:59:10,F2029
1856,Peter Deng,369/1763,0:48:18,0:59:13,M2029
2173,Hailey Burns,370/1763,0:55:44,0:59:15,F2029
2174,Patrick Watson,371/1763,0:55:44,0:59:16,M2029
5668,Sara Saavedra,372/1763,0:40:51,0:59:19,F3039
720,Cameron Tong,373/1763,0:52:03,0:59:20,M2029
428,Melissa Leblanc,374/1763,0:40:53,0:59:21,F3039
2032,Leticia Couto,375/1763,0:59:10,0:59:23,F2029
407,Christopher Kimmerer,376/1763,0:52:06,0:59:24,M2029
2211,Therese Zamora,377/1763,0:55:52,0:59:25,F2029
732,Minjue Kim,378/1763,0:55:58,0:59:28,F2029
1984,Olaf Jansen,379/1763,0:48:17,0:59:30,M2029
174,Simonas Navickas,380/1763,0:55:57,0:59:31,M3039
294,Elyas Burney,381/1763,0:52:31,0:59:32,M4049
1724,Christopher Lewis,382/1763,0:55:56,0:59:36,M4049
1574,Anudari Zorigtbaatar,383/1763,0:52:07,0:59:36,F2029
1741,Luke Yung,384/1763,0:55:57,0:59:40,M4049
577,Deon Perera,385/1763,0:52:01,0:59:41,M2029
1923,Do Hyun An,386/1763,0:52:27,0:59:42,M2029
1944,Alana Hodge,387/1763,0:55:57,0:59:43,F2029
1600,Tonia Bruno,388/1763,0:52:41,0:59:44,F4049
685,Ivan Huitron,389/1763,0:56:13,0:59:46,M3039
688,Alison Mcnaught,390/1763,0:56:07,0:59:47,F3039
2403,Alex Noble,391/1763,0:48:05,0:59:48,M2029
1442,Edwin Torres Sanchez,392/1763,0:52:22,0:59:49,M3039
111,Adam Hargreaves,393/1763,0:56:02,0:59:50,M4049
616,Jornandes Xiong,394/1763,0:56:24,0:59:51,M3039
367,Gero Petrolito,395/1763,0:52:33,0:59:51,M4049
366,John Osborne,396/1763,0:52:33,0:59:51,M4049
1597,Christine Fung,397/1763,0:52:16,0:59:52,F4049
342,Vinita Chitte,398/1763,0:59:53,0:59:56,F5059
1443,Liseth Ruiz,399/1763,0:52:36,1:00:02,F3039
2233,Rodrigo Dos Santos,400/1763,0:52:44,1:00:06,M3039
